0.29000000000000004,-0.011683999999999993,-0.023367999999999996,-2.765747311725866e-10,-4.3093493443314425e-11,2.259950519098627e-05
0.30000000000000004,-0.011683999999999993,-0.023367999999999996,-1.7102299657217918e-10,-3.10638530208705e-11,2.259963898172339e-05
0.31000000000000005,-0.011683999999999993,-0.023367999999999996,-9.416526604880144e-11,-1.59646672243344e-11,2.259973154856109e-05
0.3200000000000001,-0.011683999999999993,-0.023367999999999996,-5.445553317658083e-11,-1.7877904097180157e-11,2.2599811491440117e-05
0.3300000000000001,-0.011683999999999993,-0.023367999999999996,5.080501016117118e-12,-1.3569940360788061e-11,2.2599858822029448e-05
0.3400000000000001,-0.011683999999999993,-0.023367999999999996,3.417577457604658e-11,-1.1198472706873572e-11,2.259989714751831e-05
0.3500000000000001,-0.011683999999999993,-0.023367999999999996,6.087818243568285e-11,-5.7214641003352635e-12,2.2599919732025618e-05
0.3600000000000001,-0.011683999999999993,-0.023367999999999996,7.967904503910362e-11,-2.3483617238258285e-12,2.2599938244115537e-05
0.3700000000000001,-0.011683999999999993,-0.023367999999999996,9.522143307587963e-11,-1.6468961712645909e-12,2.2599952051356657e-05
0.3800000000000001,-0.011683999999999993,-0.023367999999999996,1.1020487156230612e-10,1.5645024512890043e-12,2.2599968884312368e-05
0.3900000000000001,-0.011683999999999993,-0.023367999999999996,1.2244210336579054e-10,3.056879374822773e-12,2.259997865754913e-05
0.4000000000000001,-0.011683999999999993,-0.023367999999999996,1.3825170824471613e-10,-3.0320763829732485e-12,2.259998398226188e-05
0.4099999999999999,-0.011683999999999993,-0.023367999999999996,1.472000035267974e-10,-3.9067251465201876e-12,2.259998493218251e-05
0.4199999999999999,-0.011683999999999993,-0.023367999999999996,1.476526949412476e-10,-1.3797784264347618e-12,2.2599984715725463e-05
0.43,-0.011683999999999993,-0.023367999999999996,1.5005805197888915e-10,4.615461716792247e-12,2.2599978858107205e-05
0.44,-0.011683999999999993,-0.023367999999999996,1.4288593701276263e-10,-4.564832866825998e-13,2.2599989341028282e-05
0.45,-0.011683999999999993,-0.023367999999999996,1.4306212195090284e-10,-1.6771696400048731e-12,2.259999091835021e-05
0.46,-0.011683999999999993,-0.023367999999999996,1.400587344482045e-10,-2.8626702590058838e-12,2.2599994710754e-05
0.47,-0.011683999999999993,-0.023367999999999996,1.4566730478865356e-10,-4.70044027881188e-13,2.2599996828229347e-05
0.48,-0.011683999999999993,-0.023367999999999996,1.5178248054723948e-10,5.8123237896516735e-12,2.2599993956647672e-05
0.49,-0.011683999999999993,-0.023367999999999996,1.5906090729393848e-10,7.837490485259087e-12,2.2599993022488848e-05
0.5,-0.011683999999999993,-0.023367999999999996,1.7045632820365815e-10,1.1721496202722967e-11,2.2599994580569722e-05
0.51,-0.011683999999999993,-0.023367999999999996,1.8152428490705204e-10,9.072030515879793e-12,2.260000308096239e-05
0.52,-0.011683999999999993,-0.023367999999999996,1.8421522057121647e-10,3.6808623974702764e-12,2.2599995743632295e-05
0.53,-0.011683999999999993,-0.023367999999999996,1.8843411898942162e-10,3.871372614235494e-13,2.2599994203883874e-05
0.54,-0.011683999999999993,-0.023367999999999996,1.9964460391651847e-10,-4.37952487568293e-12,2.2599993955870184e-05
0.55,-0.011683999999999993,-0.023367999999999996,1.9396812239015301e-10,-7.887089113741048e-12,2.2599993585123605e-05
0.56,-0.011683999999999993,-0.023367999999999996,1.873095600610909e-10,-4.42236228726521e-12,2.2600003896626112e-05
0.5700000000000001,-0.011683999999999993,-0.023367999999999996,1.8589234014224125e-10,-6.178223257395691e-13,2.2600009154007234e-05
0.5800000000000001,-0.011683999999999993,-0.023367999999999996,1.7154807225060847e-10,-5.2672600314288444e-12,2.260001358537292e-05
0.5900000000000001,-0.011683999999999993,-0.023367999999999996,1.7621780282222438e-10,-6.628237433095995e-12,2.260000834043374e-05
0.6000000000000001,-0.011683999999999993,-0.023367999999999996,1.7154439333676426e-10,-3.6182915723942575e-12,2.2600004093560245e-05
0.6100000000000001,-0.011683999999999993,-0.023367999999999996,1.7977553859823113e-10,-3.112193580109128e-12,2.260000478355809e-05
0.6200000000000001,-0.011683999999999993,-0.023367999999999996,1.8048948965189041e-10,-7.16840540982291e-12,2.260000434406259e-05
0.6300000000000001,-0.011683999999999993,-0.023367999999999996,1.7635706727660772e-10,-9.037988854255603e-12,2.2600005178903768e-05
0.6400000000000001,-0.011683999999999993,-0.023367999999999996,1.76777056648083e-10,-8.534569698303643e-12,2.2600005189806078e-05
0.6500000000000001,-0.011683999999999993,-0.023367999999999996,1.7470697656825997e-10,-6.43020744662897e-12,2.260000389330793e-05
0.6599999999999999,-0.011683999999999993,-0.023367999999999996,1.8479433423882614e-10,-1.3377734303853045e-12,2.260000711924191e-05
0.6699999999999999,-0.011683999999999993,-0.023367999999999996,1.874879733186121e-10,2.6334648082190276e-12,2.260000578548338e-05
0.6799999999999999,-0.011683999999999993,-0.023367999999999996,1.9558775891924768e-10,3.3968154184520333e-12,2.260000535832924e-05
0.69,-0.011683999999999993,-0.023367999999999996,1.9286635988348297e-10,3.5767648138033254e-12,2.260000314688041e-05
0.7,-0.011683999999999993,-0.023367999999999996,1.917766757610645e-10,2.421254729978192e-12,2.259999699604719e-05
0.71,-0.011683999999999993,-0.023367999999999996,1.8300358926262342e-10,-2.6375709591674107e-13,2.2600002819172925e-05
0.72,-0.011683999999999993,-0.023367999999999996,1.778462510077014e-10,4.357485777978548e-12,2.259999901968859e-05
0.73,-0.011683999999999993,-0.023367999999999996,1.728157145306762e-10,-2.0203883313907935e-13,2.2599999212041025e-05
0.74,-0.011683999999999993,-0.023367999999999996,1.659763073765695e-10,-3.528932034362603e-12,2.260000289995321e-05
0.75,-0.011683999999999993,-0.023367999999999996,1.6636445385888157e-10,-8.599555103309286e-12,2.260000799160151e-05
-0.75,6.938893903907227e-18,-0.023367999999999996,-1.0110617912352754e-08,-1.834781821780867e-10,1.240889061784389e-06
-0.74,6.938893903907227e-18,-0.023367999999999996,-1.3633916452508151e-08,1.739223694503983e-10,1.2452585633622314e-06
-0.73,6.938893903907227e-18,-0.023367999999999996,-1.820473381520258e-08,-1.0697142509168363e-10,1.2507208296314207e-06
-0.72,6.938893903907227e-18,-0.023367999999999996,-2.3445563397796755e-08,3.1096509958883473e-10,1.2596505882155882e-06
-0.71,6.938893903907227e-18,-0.023367999999999996,-2.9897288782740287e-08,-3.247238137835138e-10,1.270231150610876e-06
-0.7,6.938893903907227e-18,-0.023367999999999996,-3.889272736683442e-08,-8.527737219936752e-10,1.2826331332564992e-06
-0.69,6.938893903907227e-18,-0.023367999999999996,-4.568768735675992e-08,-5.2465505227958e-10,1.3017643676940906e-06
-0.6799999999999999,6.938893903907227e-18,-0.023367999999999996,-5.706552345738059e-08,-2.205520118832664e-10,1.3237703182456906e-06
-0.67,6.938893903907227e-18,-0.023367999999999996,-6.623501231858463e-08,-2.0051954974126727e-10,1.349259098933017e-06
-0.66,6.938893903907227e-18,-0.023367999999999996,-7.900975291994957e-08,-6.581667869891116e-10,1.3814880980278185e-06
-0.65,6.938893903907227e-18,-0.023367999999999996,-9.013404318571732e-08,-1.7220587739511327e-09,1.4155022535040747e-06
-0.64,6.938893903907227e-18,-0.023367999999999996,-1.0363858162616807e-07,-4.33052325970705e-10,1.460051075512951e-06
-0.63,6.938893903907227e-18,-0.023367999999999996,-1.1714312006661713e-07,8.559541220030256e-10,1.504599897521827e-06
-0.62,6.938893903907227e-18,-0.023367999999999996,-1.2945277202929655e-07,-4.61527770856953e-11,1.5592939146704956e-06
-0.61,6.938893903907227e-18,-0.023367999999999996,-1.4316017423348216e-07,-2.245062830504477e-10,1.615656180187057e-06
-0.6,6.938893903907227e-18,-0.023367999999999996,-1.5463420201461918e-07,-4.0212962951184034e-10,1.680606261943998e-06
-0.59,6.938893903907227e-18,-0.023367999999999996,-1.689754307034576e-07,-9.432764500784935e-11,1.7492987291995083e-06
-0.58,6.938893903907227e-18,-0.023367999999999996,-1.7868614714055765e-07,1.4260601934302347e-10,1.8232566603227482e-06
-0.5700000000000001,6.938893903907227e-18,-0.023367999999999996,-1.9119772215484312e-07,-7.521577526774358e-11,1.9034270356262817e-06
-0.56,6.938893903907227e-18,-0.023367999999999996,-2.0024816923101035e-07,-3.843879530126356e-10,1.987150012820573e-06
-0.55,6.938893903907227e-18,-0.023367999999999996,-2.121010311799149e-07,-3.512609048122163e-10,2.077265795466132e-06
-0.54,6.938893903907227e-18,-0.023367999999999996,-2.2103647424478105e-07,6.804859014878976e-10,2.1690425644695736e-06
-0.53,6.938893903907227e-18,-0.023367999999999996,-2.3085033598087906e-07,-7.148073017026601e-10,2.2672714406484414e-06
-0.52,6.938893903907227e-18,-0.023367999999999996,-2.412479286569782e-07,-1.7270936802122969e-09,2.366238552690284e-06
-0.51,6.938893903907227e-18,-0.023367999999999996,-2.4962551130131346e-07,-5.581720269764673e-10,2.4748955013001604e-06
-0.5,6.938893903907227e-18,-0.023367999999999996,-2.591428442295753e-07,-1.7794408118149314e-09,2.5833289917816426e-06
-0.49,6.938893903907227e-18,-0.023367999999999996,-2.6743267883697303e-07,5.706407615340198e-10,2.6933017996764803e-06
-0.48,6.938893903907227e-18,-0.023367999999999996,-2.783322117490573e-07,1.7920643862954025e-10,2.8128335918016565e-06
-0.47,6.938893903907227e-18,-0.023367999999999996,-2.8923174466114413e-07,-2.12227884272986e-10,2.932365383926832e-06
-0.46,6.938893903907227e-18,-0.023367999999999996,-2.98805098185504e-07,-8.424555937407222e-10,3.057704960176833e-06
-0.45,6.938893903907227e-18,-0.023367999999999996,-3.1213563686576607e-07,2.392847800281396e-10,3.1867836349861063e-06
-0.44,6.938893903907227e-18,-0.023367999999999996,-3.2097771202050817e-07,-1.1406278256391408e-10,3.3227242500578367e-06
-0.43,6.938893903907227e-18,-0.023367999999999996,-3.352584389144592e-07,-5.679257856089954e-10,3.4617170887658838e-06
-0.42,6.938893903907227e-18,-0.023367999999999996,-3.452872242509959e-07,-1.1572472628172385e-09,3.6076978979995002e-06
-0.41,6.938893903907227e-18,-0.023367999999999996,-3.6109777162673433e-07,2.8036273248929615e-10,3.758188223276165e-06
-0.4,6.938893903907227e-18,-0.023367999999999996,-3.734474300111764e-07,-1.0939010661447743e-09,3.915814314098002e-06
-0.39,6.938893903907227e-18,-0.023367999999999996,-3.883625623880087e-07,6.765066560636412e-10,4.079770861728422e-06
-0.38,6.938893903907227e-18,-0.023367999999999996,-4.032776947648511e-07,2.446914378283218e-09,4.243727409358841e-06
-0.37,6.938893903907227e-18,-0.023367999999999996,-4.205775657560522e-07,1.791985711698535e-09,4.4203071568009814e-06
-0.36,6.938893903907227e-18,-0.023367999999999996,-4.361510297611421e-07,6.5514561667398e-10,4.605602025225109e-06
-0.35,6.938893903907227e-18,-0.023367999999999996,-4.55239502370665e-07,-1.334517826291951e-09,4.795754991339599e-06
-0.34,6.938893903907227e-18,-0.023367999999999996,-4.737135807496639e-07,3.919182542885173e-09,4.992808674888356e-06
-0.33,6.938893903907227e-18,-0.023367999999999996,-4.947453887330621e-07,-3.9075965128049285e-10,5.200329459863345e-06
-0.32,6.938893903907227e-18,-0.023367999999999996,-5.161061002198618e-07,-5.351859977900834e-11,5.415877471618616e-06
-0.31,6.938893903907227e-18,-0.023367999999999996,-5.349132815257296e-07,2.453910058594329e-09,5.640215644377874e-06
-0.3,6.938893903907227e-18,-0.023367999999999996,-5.616096511104886e-07,-6.382124411891413e-10,5.8797930706779055e-06
-0.29,6.938893903907227e-18,-0.023367999999999996,-5.884380728516919e-07,-1.2362362802456191e-09,6.121917687214837e-06
-0.28,6.938893903907227e-18,-0.023367999999999996,-6.130976559552281e-07,-4.359332791046868e-09,6.377610541927986e-06
-0.27,6.938893903907227e-18,-0.023367999999999996,-6.425983535569826e-07,-1.9601694445302112e-09,6.64992031939387e-06
-0.26,6.938893903907227e-18,-0.023367999999999996,-6.693122947773945e-07,2.4815086520191128e-09,6.92253942329704e-06
-0.25,6.938893903907227e-18,-0.023367999999999996,-7.052524561196559e-07,-1.73902959707418e-09,7.2215684394985416e-06
-0.24,6.938893903907227e-18,-0.023367999999999996,-7.415016698783287e-07,4.74881825565972e-09,7.5215713911675476e-06
-0.23,6.938893903907227e-18,-0.023367999999999996,-7.719503584913786e-07,-1.947186015403541e-09,7.848977578083757e-06
-0.22,6.938893903907227e-18,-0.023367999999999996,-8.155446425371388e-07,-2.233137452669757e-09,8.183391892734221e-06
-0.21,6.938893903907227e-18,-0.023367999999999996,-8.510622656646181e-07,5.23902448157718e-10,8.542272992332657e-06
-0.2,6.938893903907227e-18,-0.023367999999999996,-8.991199413218344e-07,-5.006546105063625e-09,8.912800545537074e-06
-0.18999999999999995,6.938893903907227e-18,-0.023367999999999996,-9.342772997123819e-07,-2.309462859558781e-10,9.301376650363413e-06
-0.17999999999999994,6.938893903907227e-18,-0.023367999999999996,-9.899939407726583e-07,-1.684839847018477e-09,9.717578638641703e-06
-0.17000000000000004,6.938893903907227e-18,-0.023367999999999996,-1.0308645161881417e-06,-3.420515518964385e-09,1.014292011283802e-05
-0.16000000000000006,6.938893903907227e-18,-0.023367999999999996,-1.0907377372934349e-06,-1.0807452553890572e-09,1.0606873129639253e-05
-0.15000000000000002,6.938893903907227e-18,-0.023367999999999996,-1.1449620043003073e-06,2.885809958188664e-09,1.1074651896903456e-05
-0.14,6.938893903907227e-18,-0.023367999999999996,-1.1968531631679657e-06,5.122349762773113e-10,1.1587165241481474e-05
-0.13,6.938893903907227e-18,-0.023367999999999996,-1.252963868293103e-06,2.8010706286183977e-09,1.2107905085261102e-05
-0.12,6.938893903907227e-18,-0.023367999999999996,-1.3063547471447426e-06,-8.241752891116321e-09,1.2636912656857381e-05
-0.11,6.938893903907227e-18,-0.023367999999999996,-1.3557320347515676e-06,-3.3346378649805706e-09,1.3225975247640989e-05
-0.09999999999999998,6.938893903907227e-18,-0.023367999999999996,-1.3983725952713085e-06,2.9241691219526967e-10,1.381673372759063e-05
-0.08999999999999997,6.938893903907227e-18,-0.023367999999999996,-1.440335478928571e-06,-9.674093163739742e-09,1.4432540425816233e-05
-0.07999999999999996,6.938893903907227e-18,-0.023367999999999996,-1.4663806422333162e-06,2.444674662373989e-09,1.5061599542197506e-05
-0.06999999999999995,6.938893903907227e-18,-0.023367999999999996,-1.477954202568363e-06,-1.2924335860197789e-09,1.5698685369886794e-05
-0.059999999999999935,6.938893903907227e-18,-0.023367999999999996,-1.473784430202543e-06,3.2300899531984347e-10,1.634104657777283e-05
-0.04999999999999993,6.938893903907227e-18,-0.023367999999999996,-1.4572324314080615e-06,1.661955882624517e-10,1.6975347963354473e-05
-0.040000000000000036,6.938893903907227e-18,-0.023367999999999996,-1.4239376197008018e-06,3.992582964626418e-09,1.7604721406128688e-05
-0.030000000000000027,6.938893903907227e-18,-0.023367999999999996,-1.3742447767911405e-06,4.098774599490684e-09,1.8214471106435494e-05
-0.020000000000000014,6.938893903907227e-18,-0.023367999999999996,-1.298997669292793e-06,-1.2344883861508674e-09,1.879809678313625e-05
-0.010000000000000007,6.938893903907227e-18,-0.023367999999999996,-1.2361174023077403e-06,9.007118763543086e-09,1.9347176231948732e-05
0.0,6.938893903907227e-18,-0.023367999999999996,-1.1190623888619076e-06,6.662353869387864e-09,1.98560347960602e-05
0.010000000000000007,6.938893903907227e-18,-0.023367999999999996,-1.0497963597579443e-06,1.435969544468588e-08,2.0335037360194664e-05
0.020000000000000014,6.938893903907227e-18,-0.023367999999999996,-9.073260458084948e-07,1.123286335645248e-08,2.0736617059046166e-05
0.030000000000000027,6.938893903907227e-18,-0.023367999999999996,-8.004681197646854e-07,-1.185086062887102e-08,2.1118740318081947e-05
0.040000000000000036,6.938893903907227e-18,-0.023367999999999996,-6.900140583676085e-07,5.5576032008604756e-09,2.1417551352503727e-05
0.05000000000000005,6.938893903907227e-18,-0.023367999999999996,-5.554901295866382e-07,1.1089698805450396e-08,2.1701443486996825e-05
0.06000000000000005,6.938893903907227e-18,-0.023367999999999996,-4.7593031186364e-07,-4.1245702433214494e-10,2.1905730340495134e-05
0.07000000000000006,6.938893903907227e-18,-0.023367999999999996,-3.5685183847930494e-07,6.059807489001842e-09,2.2087586535072326e-05
0.08000000000000007,6.938893903907227e-18,-0.023367999999999996,-2.987567624028907e-07,-1.308910153772461e-09,2.2218288304069484e-05
0.08999999999999997,6.938893903907227e-18,-0.023367999999999996,-2.1948114273361292e-07,5.564223923528543e-09,2.231797017467285e-05
0.09999999999999998,6.938893903907227e-18,-0.023367999999999996,-1.7179352289878277e-07,-1.7156951308924117e-09,2.239621333614753e-05
0.11,6.938893903907227e-18,-0.023367999999999996,-1.2337442417007562e-07,8.667732991138403e-10,2.2448679600559414e-05
0.12,6.938893903907227e-18,-0.023367999999999996,-9.401813551558076e-08,-1.9132949939519987e-09,2.2493575884720925e-05
0.13,6.938893903907227e-18,-0.023367999999999996,-6.82157638310558e-08,2.488379650822007e-10,2.251982285867976e-05
0.14,6.938893903907227e-18,-0.023367999999999996,-4.847553445165703e-08,-6.343331749469973e-10,2.254265810510826e-05
0.15000000000000002,6.938893903907227e-18,-0.023367999999999996,-3.659598078207561e-08,5.3413932034132e-11,2.255704300154231e-05
0.16000000000000006,6.938893903907227e-18,-0.023367999999999996,-2.398829134754662e-08,7.876999087781324e-10,2.2570051995099397e-05
0.17000000000000004,6.938893903907227e-18,-0.023367999999999996,-1.9300300684613963e-08,-1.74697822222659e-11,2.2577372771800835e-05
0.18000000000000005,6.938893903907227e-18,-0.023367999999999996,-1.340656065465282e-08,3.3138206814327464e-10,2.2583707872894643e-05
0.19000000000000009,6.938893903907227e-18,-0.023367999999999996,-1.0239542478054955e-08,2.7865029873377544e-11,2.2588035485706985e-05
0.20000000000000007,6.938893903907227e-18,-0.023367999999999996,-7.169979712362907e-09,-1.1808262950834874e-11,2.259119390260173e-05
0.21,6.938893903907227e-18,-0.023367999999999996,-5.497003635368131e-09,-1.1122073931254337e-10,2.259377394687798e-05
0.22,6.938893903907227e-18,-0.023367999999999996,-3.850070224381806e-09,-3.4478702560284467e-12,2.259525356902239e-05
0.23,6.938893903907227e-18,-0.023367999999999996,-2.5167681954042197e-09,7.129256533132911e-11,2.259676574085128e-05
0.24,6.938893903907227e-18,-0.023367999999999996,-2.001951070399289e-09,4.2886585416282456e-12,2.2597428846483482e-05
0.25,6.938893903907227e-18,-0.023367999999999996,-1.3235192941723345e-09,-3.165360814715536e-11,2.259819593061068e-05
0.26,6.938893903907227e-18,-0.023367999999999996,-9.874921436068368e-10,-4.524333380752699e-12,2.2598668158724745e-05
0.27,6.938893903907227e-18,-0.023367999999999996,-6.510129752804372e-10,1.36405703496856e-11,2.2599057329828132e-05
0.28,6.938893903907227e-18,-0.023367999999999996,-4.676811033487538e-10,-2.8157908604202274e-12,2.2599300019175243e-05
0.29000000000000004,6.938893903907227e-18,-0.023367999999999996,-2.8072549990093575e-10,2.1161707961009603e-11,2.2599485546337882e-05
0.30000000000000004,6.938893903907227e-18,-0.023367999999999996,-1.8654267296370525e-10,-5.899773662200595e-12,2.2599634533771045e-05
0.31000000000000005,6.938893903907227e-18,-0.023367999999999996,-1.0454452241153228e-10,-3.1740709806539085e-12,2.2599728028604905e-05
0.3200000000000001,6.938893903907227e-18,-0.023367999999999996,-4.094124781931494e-11,-5.188475138672719e-13,2.2599811126173208e-05
0.3300000000000001,6.938893903907227e-18,-0.023367999999999996,-7.782426542001561e-13,1.167281657680687e-14,2.259985732568491e-05
0.3400000000000001,6.938893903907227e-18,-0.023367999999999996,3.325230811554214e-11,-2.5341867443177453e-12,2.259989141787128e-05
0.3500000000000001,6.938893903907227e-18,-0.023367999999999996,5.7899944466926565e-11,6.1937971259759e-13,2.2599915887396078e-05
0.3600000000000001,6.938893903907227e-18,-0.023367999999999996,7.848233659499284e-11,1.9787500791333123e-12,2.259993777867376e-05
0.3700000000000001,6.938893903907227e-18,-0.023367999999999996,9.398564856010644e-11,1.2722933086231696e-12,2.2599951520909118e-05
0.3800000000000001,6.938893903907227e-18,-0.023367999999999996,1.0738646197928027e-10,9.93577734715064e-13,2.2599967960742028e-05
0.3900000000000001,6.938893903907227e-18,-0.023367999999999996,1.2084043544893038e-10,-1.786648880918759e-12,2.259998358387453e-05
0.4000000000000001,6.938893903907227e-18,-0.023367999999999996,1.4196519292246e-10,1.188186992757519e-13,2.2599980956736608e-05
0.4099999999999999,6.938893903907227e-18,-0.023367999999999996,1.3998714104110762e-10,-5.872144151945589e-13,2.2599975643905426e-05
0.4199999999999999,6.938893903907227e-18,-0.023367999999999996,1.46928398276023e-10,4.20458015996188e-13,2.259997809638977e-05
0.43,6.938893903907227e-18,-0.023367999999999996,1.5190657678937911e-10,-1.3899765141724786e-13,2.259998252013324e-05
0.44,6.938893903907227e-18,-0.023367999999999996,1.4416299737590992e-10,-2.722154687776361e-12,2.2599987593344958e-05
0.45,6.938893903907227e-18,-0.023367999999999996,1.473184895616863e-10,-3.711865743571585e-12,2.2599991829676198e-05
0.46,6.938893903907227e-18,-0.023367999999999996,1.3561810845635258e-10,6.135826697882027e-13,2.2599994935237413e-05
0.47,6.938893903907227e-18,-0.023367999999999996,1.410511714708188e-10,6.1377303619987065e-12,2.259999258168043e-05
0.48,6.938893903907227e-18,-0.023367999999999996,1.5291428142022313e-10,5.510106602878488e-12,2.259999206618521e-05
0.49,6.938893903907227e-18,-0.023367999999999996,1.4953232864625054e-10,7.498402142118528e-12,2.259999986283265e-05
0.5,6.938893903907227e-18,-0.023367999999999996,1.6936465885624822e-10,5.832537368235499e-13,2.2599997885093274e-05
0.51,6.938893903907227e-18,-0.023367999999999996,1.809592755744336e-10,3.920027119685583e-12,2.2600005248390695e-05
0.52,6.938893903907227e-18,-0.023367999999999996,1.9016287243086126e-10,9.799531180879504e-13,2.259999452536344e-05
0.53,6.938893903907227e-18,-0.023367999999999996,1.8872185737555013e-10,-3.528115580711174e-12,2.2599989907016172e-05
0.54,6.938893903907227e-18,-0.023367999999999996,1.9968321100931302e-10,-3.1153167565189254e-12,2.2599991369378782e-05
0.55,6.938893903907227e-18,-0.023367999999999996,2.0799133374422077e-10,-2.218573836612584e-12,2.259999267442313e-05
0.56,6.938893903907227e-18,-0.023367999999999996,1.7820420281047014e-10,-1.699274299452442e-12,2.260000096953985e-05
0.5700000000000001,6.938893903907227e-18,-0.023367999999999996,1.901903074971911e-10,-8.499933406790754e-12,2.260000861563687e-05
0.5800000000000001,6.938893903907227e-18,-0.023367999999999996,1.712936054694051e-10,-6.011522640654811e-12,2.2599999691026308e-05
0.5900000000000001,6.938893903907227e-18,-0.023367999999999996,1.7095992993696981e-10,-2.6372245697389004e-12,2.2599995097312698e-05
0.6000000000000001,6.938893903907227e-18,-0.023367999999999996,1.746746057645291e-10,-2.1798881537700413e-12,2.2599993501783004e-05
0.6100000000000001,6.938893903907227e-18,-0.023367999999999996,1.8054703816285627e-10,-3.2788300273244103e-12,2.259999121689259e-05
0.6200000000000001,6.938893903907227e-18,-0.023367999999999996,1.8295700877827453e-10,-3.525704935655275e-12,2.2599989181521855e-05
0.6300000000000001,6.938893903907227e-18,-0.023367999999999996,1.7552284651230468e-10,-1.959170084976535e-12,2.2599992770107474e-05
0.6400000000000001,6.938893903907227e-18,-0.023367999999999996,1.7591968184040267e-10,-2.4357954740514048e-12,2.259999394782782e-05
0.6500000000000001,6.938893903907227e-18,-0.023367999999999996,1.709749033362065e-10,-2.7497911335881167e-12,2.2599998837341134e-05
0.6599999999999999,6.938893903907227e-18,-0.023367999999999996,1.7746539475947689e-10,-1.0390024036205686e-12,2.2599999389180595e-05
0.6699999999999999,6.938893903907227e-18,-0.023367999999999996,1.8767760993830214e-10,-2.1184957706380043e-12,2.260000358909259e-05
0.6799999999999999,6.938893903907227e-18,-0.023367999999999996,1.932039819520268e-10,-9.87108639358419e-13,2.260000344771543e-05
0.69,6.938893903907227e-18,-0.023367999999999996,1.951022776360383e-10,-2.0437224104917063e-12,2.2599999627155633e-05
0.7,6.938893903907227e-18,-0.023367999999999996,1.9354676643747985e-10,-2.051174189638218e-13,2.2599998240929457e-05
0.71,6.938893903907227e-18,-0.023367999999999996,1.8265988356643742e-10,3.3223888372593986e-13,2.2599988303388094e-05
0.72,6.938893903907227e-18,-0.023367999999999996,1.7661146311651914e-10,3.1461585278096386e-13,2.2599992859587658e-05
0.73,6.938893903907227e-18,-0.023367999999999996,1.750393550515508e-10,3.7607374533816085e-13,2.259999505097036e-05
0.74,6.938893903907227e-18,-0.023367999999999996,1.6688388697120716e-10,2.134979693866714e-12,2.2599999546254205e-05
0.75,6.938893903907227e-18,-0.023367999999999996,1.730377900155959e-10,4.72685001727635e-14,2.2600000857922776e-05
-0.75,0.011684,-0.023367999999999996,-9.65313704548913e-09,7.824329776033147e-10,1.2402340179099517e-06
-0.74,0.011684,-0.023367999999999996,-1.3315724409702597e-08,1.1129201715457055e-09,1.2446687214977969e-06
-0.73,0.011684,-0.023367999999999996,-1.84053746552988e-08,1.8451082927016381e-09,1.2513741814379768e-06
-0.72,0.011684,-0.023367999999999996,-2.3150662342889642e-08,1.9324899809429153e-09,1.259249261774715e-06
-0.71,0.011684,-0.023367999999999996,-2.989303977519897e-08,2.1693547327312167e-09,1.2696229129299126e-06
-0.7,0.011684,-0.023367999999999996,-3.7597490230554566e-08,2.600233733483896e-09,1.2834391037117359e-06
-0.69,0.011684,-0.023367999999999996,-4.6866908343533226e-08,2.8678984737285803e-09,1.299695491546628e-06
-0.6799999999999999,0.011684,-0.023367999999999996,-5.6887788476936815e-08,2.473883745965439e-09,1.3227598191835236e-06
-0.67,0.011684,-0.023367999999999996,-6.676885250110898e-08,3.103625426486389e-09,1.3483389748280918e-06
-0.66,0.011684,-0.023367999999999996,-7.919547042788812e-08,3.2887130479119484e-09,1.3790186224764436e-06
-0.65,0.011684,-0.023367999999999996,-9.06963479706572e-08,3.380380196144071e-09,1.4147415857097411e-06
-0.64,0.011684,-0.023367999999999996,-1.0300615248670733e-07,3.566246436613133e-09,1.4565139986431141e-06
-0.63,0.011684,-0.023367999999999996,-1.1682930344460288e-07,3.953792773639676e-09,1.5038473956846446e-06
-0.62,0.011684,-0.023367999999999996,-1.2718108509167188e-07,2.360536456163236e-09,1.556447322853007e-06
-0.61,0.011684,-0.023367999999999996,-1.4249558623394493e-07,4.232058829037015e-09,1.6149128145484181e-06
-0.6,0.011684,-0.023367999999999996,-1.5454783109943988e-07,3.345115263224377e-09,1.6780654586727336e-06
-0.59,0.011684,-0.023367999999999996,-1.6882869827591931e-07,3.4354433516305075e-09,1.747886009538382e-06
-0.58,0.011684,-0.023367999999999996,-1.7888154194098738e-07,3.4842723434600354e-09,1.8223594746086803e-06
-0.5700000000000001,0.011684,-0.023367999999999996,-1.9182378650682002e-07,3.066842454658744e-09,1.9025113560679008e-06
-0.56,0.011684,-0.023367999999999996,-2.0151515397563856e-07,3.0849211951631533e-09,1.985994769754609e-06
-0.55,0.011684,-0.023367999999999996,-2.1206232553680835e-07,2.5886384355692277e-09,2.076484389047475e-06
-0.54,0.011684,-0.023367999999999996,-2.2175540225071224e-07,2.7905294112375597e-09,2.168664030688209e-06
-0.53,0.011684,-0.023367999999999996,-2.3093348881379552e-07,2.8444028661720645e-09,2.265976846224404e-06
-0.52,0.011684,-0.023367999999999996,-2.400326057381218e-07,2.5945049617284674e-09,2.3668092770170254e-06
-0.51,0.011684,-0.023367999999999996,-2.498415517396333e-07,2.6544772511817153e-09,2.4719529864947534e-06
-0.5,0.011684,-0.023367999999999996,-2.5835601259847434e-07,3.1770284987242154e-09,2.580385882172638e-06
-0.49,0.011684,-0.023367999999999996,-2.677045078733511e-07,2.8479398573751667e-09,2.693141622509411e-06
