% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
-0.13                     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.12                     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.10999999999999999      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.09999999999999998      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.08999999999999997      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.07999999999999996      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.06999999999999995      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.05999999999999994      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.04999999999999993      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.040000000000000036     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.030000000000000027     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.020000000000000018     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.010000000000000009     0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0                         0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.010000000000000009      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.020000000000000018      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.030000000000000027      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.040000000000000036      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.050000000000000044      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.06000000000000005       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.07000000000000006       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.08000000000000007       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.08999999999999997       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.09999999999999998       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.10999999999999999       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.12                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.13                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.14                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.15000000000000002       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.16000000000000003       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.17000000000000004       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.18000000000000005       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.19000000000000006       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.20000000000000007       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.20999999999999996       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.21999999999999997       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.22999999999999998       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.24                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.25                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.26                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.27                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.28                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.29000000000000004       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.30000000000000004       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.31000000000000005       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.32000000000000006       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.33000000000000007       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3400000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3500000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3600000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3700000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3800000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.3900000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.40000000000000013       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.4099999999999999        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.41999999999999993       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.42999999999999994       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.43999999999999995       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.44999999999999996       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.45999999999999996       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.47                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.48                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.49                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.5                       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.51                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.52                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.53                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.54                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.55                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.56                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.5700000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.5800000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.5900000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6000000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6100000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6200000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6300000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6400000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6500000000000001        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6599999999999999        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6699999999999999        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.6799999999999999        0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.69                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.7                       0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.71                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.72                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.73                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.74                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
0.75                      0.046736                 -0.046735999999999986    NaN                      NaN                      NaN
-0.75                     0.05842                  -0.046735999999999986    1.2345628531824937E-11   1.2295359733082106E-10   1.6633080102031643E-10
-0.74                     0.05842                  -0.046735999999999986    1.1308105467855079E-11   1.2129156110590832E-10   1.6220019763806898E-10
-0.73                     0.05842                  -0.046735999999999986    1.0308965736842148E-11   1.1988152439395785E-10   1.6067929447078245E-10
-0.72                     0.05842                  -0.046735999999999986    9.49903409538395E-12     1.1942194134425635E-10   1.6013045666353526E-10
-0.71                     0.05842                  -0.046735999999999986    8.53882861998806E-12     1.1782234657040502E-10   1.5861598421526243E-10
-0.7                      0.05842                  -0.046735999999999986    7.60033879681183E-12     1.169362505269844E-10    1.576574848603581E-10
-0.69                     0.05842                  -0.046735999999999986    6.755841547311376E-12    1.1605407458421762E-10   1.555818349659791E-10
-0.6799999999999999       0.05842                  -0.046735999999999986    7.417433924398465E-12    1.1491760994667842E-10   1.5612590412667374E-10
-0.67                     0.05842                  -0.046735999999999986    4.7940579153917E-12      1.1416982013239546E-10   1.5525590884862318E-10
-0.66                     0.05842                  -0.046735999999999986    4.7893545468274055E-12   1.1437445629798377E-10   1.5473472670969563E-10
-0.65                     0.05842                  -0.046735999999999986    4.030828710600613E-12    1.1346114080777917E-10   1.5205193085693249E-10
-0.64                     0.05842                  -0.046735999999999986    2.770745225779235E-12    1.1302148560975151E-10   1.512391527868738E-10
-0.63                     0.05842                  -0.046735999999999986    2.8535590131911163E-12   1.1310571890269058E-10   1.528335816269758E-10
-0.62                     0.05842                  -0.046735999999999986    2.5121980622647413E-12   1.119740971056042E-10    1.4980495744415778E-10
-0.61                     0.05842                  -0.046735999999999986    9.80128094181993E-13     1.1141298435150767E-10   1.5474777266626776E-10
-0.6                      0.05842                  -0.046735999999999986    7.069798790902339E-13    1.1202075432319527E-10   1.5155334632872449E-10
-0.59                     0.05842                  -0.046735999999999986    6.63810572681431E-13     1.1130587568881482E-10   1.5049568788260057E-10
-0.58                     0.05842                  -0.046735999999999986    1.7256777277873013E-13   1.1198422544137925E-10   1.5117024982687108E-10
-0.5700000000000001       0.05842                  -0.046735999999999986    -4.451912288235763E-13   1.1158960467503961E-10   1.4995305669447015E-10
-0.56                     0.05842                  -0.046735999999999986    -8.776625855468826E-13   1.1144059207791703E-10   1.4966577244109176E-10
-0.55                     0.05842                  -0.046735999999999986    -1.5294452703615338E-12  1.1178935439729786E-10   1.508939431819309E-10
-0.54                     0.05842                  -0.046735999999999986    -1.7941685564798663E-12  1.1181666858683617E-10   1.5124093595903467E-10
-0.53                     0.05842                  -0.046735999999999986    -2.392873493602802E-12   1.1192020536338863E-10   1.5095038714945582E-10
-0.52                     0.05842                  -0.046735999999999986    -1.7519603232037653E-12  1.12342280651225E-10     1.5007262211613487E-10
-0.51                     0.05842                  -0.046735999999999986    -3.1867466424147065E-12  1.1217318128359456E-10   1.5035127871848453E-10
-0.5                      0.05842                  -0.046735999999999986    -3.8023860895947465E-12  1.1241063565035363E-10   1.5207506749152975E-10
-0.49                     0.05842                  -0.046735999999999986    -9.825635383153511E-13   1.1340564416351446E-10   1.5414943549289069E-10
-0.48                     0.05842                  -0.046735999999999986    -4.38902405837766E-12    1.1262190572187524E-10   1.5236524523117775E-10
-0.47                     0.05842                  -0.046735999999999986    -4.843618417182534E-12   1.1308099996909967E-10   1.5263593849788903E-10
-0.46                     0.05842                  -0.046735999999999986    -4.915483013757965E-12   1.1333271950654028E-10   1.520600862821153E-10
-0.45                     0.05842                  -0.046735999999999986    -5.481369608054773E-12   1.1408853723378187E-10   1.531761617479231E-10
-0.44                     0.05842                  -0.046735999999999986    -5.60233742463423E-12    1.1487321012234768E-10   1.5545723816876697E-10
-0.43                     0.05842                  -0.046735999999999986    -5.668486441326071E-12   1.1535825205247637E-10   1.5476070847963136E-10
-0.42                     0.05842                  -0.046735999999999986    -6.555744199576974E-12   1.1530273109277811E-10   1.5505851383689173E-10
-0.41                     0.05842                  -0.046735999999999986    -6.808469572485385E-12   1.1656754153578997E-10   1.5754903165178697E-10
-0.39999999999999997      0.05842                  -0.046735999999999986    -6.732446201831609E-12   1.1670494899918965E-10   1.558806926787067E-10
-0.39                     0.05842                  -0.046735999999999986    -7.613798798928937E-12   1.1721826308162866E-10   1.5806528632162238E-10
-0.38                     0.05842                  -0.046735999999999986    -7.704376749249102E-12   1.1808060103046237E-10   1.5794766032596228E-10
-0.37                     0.05842                  -0.046735999999999986    -8.979482695047286E-12   1.1864121409743483E-10   1.5886179068694974E-10
-0.36                     0.05842                  -0.046735999999999986    -8.601297021777936E-12   1.1988620729695215E-10   1.624413964001799E-10
-0.35                     0.05842                  -0.046735999999999986    -8.96477883699804E-12    1.204093192584823E-10    1.6078734083928204E-10
-0.33999999999999997      0.05842                  -0.046735999999999986    -9.407511357860157E-12   1.212230399997325E-10    1.6198859330684656E-10
-0.33                     0.05842                  -0.046735999999999986    -9.653174024870142E-12   1.220246470571198E-10    1.6417126645870508E-10
-0.32                     0.05842                  -0.046735999999999986    -1.0070519674925655E-11  1.2279403431337436E-10   1.654345485530555E-10
-0.31                     0.05842                  -0.046735999999999986    -1.0492430693883382E-11  1.2406682211382574E-10   1.6661944979313838E-10
-0.3                      0.05842                  -0.046735999999999986    -1.0710804948869474E-11  1.2547196425591025E-10   1.691753563477106E-10
-0.29                     0.05842                  -0.046735999999999986    -1.1017129918064623E-11  1.2616779218521192E-10   1.6867076062247796E-10
-0.27999999999999997      0.05842                  -0.046735999999999986    -1.3360137496565084E-11  1.2649777288176945E-10   1.6990106019464707E-10
-0.27                     0.05842                  -0.046735999999999986    -1.1857045963748975E-11  1.2816577048022703E-10   1.7204699303684852E-10
-0.26                     0.05842                  -0.046735999999999986    -1.1812761007337604E-11  1.290310225034134E-10    1.7406711363336566E-10
-0.25                     0.05842                  -0.046735999999999986    -1.248355148681525E-11   1.3048309191566945E-10   1.7572644303320005E-10
-0.24                     0.05842                  -0.046735999999999986    -1.2866712971921613E-11  1.316734301626082E-10    1.771452854601811E-10
-0.22999999999999998      0.05842                  -0.046735999999999986    -1.3028436019839025E-11  1.3328829111658316E-10   1.7905205700975854E-10
-0.21999999999999997      0.05842                  -0.046735999999999986    -1.618395687846513E-11   1.351253535908776E-10    1.8270776020066555E-10
-0.20999999999999996      0.05842                  -0.046735999999999986    -1.3924251247600495E-11  1.3591882475189611E-10   1.8372212568858293E-10
-0.19999999999999996      0.05842                  -0.046735999999999986    -1.4342276941751727E-11  1.3742987711090335E-10   1.8538974980098646E-10
-0.18999999999999995      0.05842                  -0.046735999999999986    -1.5576961438008397E-11  1.3866851476897962E-10   1.856506966574514E-10
-0.17999999999999994      0.05842                  -0.046735999999999986    -1.5098234404544524E-11  1.3897459010072494E-10   1.903337831815892E-10
-0.17000000000000004      0.05842                  -0.046735999999999986    -1.5413723020250524E-11  1.4116976506960947E-10   1.90433219798935E-10
-0.16000000000000003      0.05842                  -0.046735999999999986    -1.6091656540640588E-11  1.4287650121001528E-10   1.9265885486737676E-10
-0.15000000000000002      0.05842                  -0.046735999999999986    -1.6673743164534565E-11  1.4497070468205253E-10   1.9564453228605249E-10
-0.14                     0.05842                  -0.046735999999999986    -1.6583595011146685E-11  1.4689660190197596E-10   1.9876607664268838E-10
-0.13                     0.05842                  -0.046735999999999986    -1.7194537624097597E-11  1.4836896321623006E-10   1.9859794811941267E-10
-0.12                     0.05842                  -0.046735999999999986    -1.787888458259891E-11   1.501800643738979E-10    2.0125617637009888E-10
-0.10999999999999999      0.05842                  -0.046735999999999986    -1.8426556064314152E-11  1.5061735062602045E-10   2.0588774582774807E-10
-0.09999999999999998      0.05842                  -0.046735999999999986    -1.9441828180686675E-11  1.5296912948657503E-10   2.0366515779491022E-10
-0.08999999999999997      0.05842                  -0.046735999999999986    -1.915808017774647E-11   1.5582047598272382E-10   2.099630562663784E-10
-0.07999999999999996      0.05842                  -0.046735999999999986    -2.010886565648088E-11   1.57169661001187E-10     2.1100933005116967E-10
-0.06999999999999995      0.05842                  -0.046735999999999986    -2.0559574011929344E-11  1.5944100572282837E-10   2.146379040581663E-10
-0.05999999999999994      0.05842                  -0.046735999999999986    -2.101267093206348E-11   1.612331600035303E-10    2.164147837123849E-10
-0.04999999999999993      0.05842                  -0.046735999999999986    -2.1408229983363407E-11  1.6317369345284225E-10   2.1946624676667182E-10
-0.040000000000000036     0.05842                  -0.046735999999999986    -2.182695588028801E-11   1.653798110128113E-10    2.238696935450938E-10
-0.030000000000000027     0.05842                  -0.046735999999999986    -2.4688908446509355E-11  1.6554478498159853E-10   2.2870768297236464E-10
-0.020000000000000018     0.05842                  -0.046735999999999986    -2.3350416080278395E-11  1.6994436757911099E-10   2.2853675419764208E-10
-0.010000000000000009     0.05842                  -0.046735999999999986    -2.341582417413147E-11   1.726161274719291E-10    2.307924695077944E-10
0                         0.05842                  -0.046735999999999986    -2.55368142443828E-11    1.7313899049574419E-10   2.347241496878758E-10
0.010000000000000009      0.05842                  -0.046735999999999986    -2.566182665526144E-11   1.7791396060852588E-10   2.4141633893399147E-10
0.020000000000000018      0.05842                  -0.046735999999999986    -2.6031617107251446E-11  1.8094388512324842E-10   2.433357039657262E-10
0.030000000000000027      0.05842                  -0.046735999999999986    -2.7693164198190295E-11  1.8263362267969511E-10   2.4716900629913404E-10
0.040000000000000036      0.05842                  -0.046735999999999986    -2.6472199862193432E-11  1.8278613533046783E-10   2.518878994376984E-10
0.050000000000000044      0.05842                  -0.046735999999999986    -2.7348553997439485E-11  1.8851966625824875E-10   2.5408758873169727E-10
0.06000000000000005       0.05842                  -0.046735999999999986    -2.879159464735542E-11   1.9050504395765244E-10   2.564815670250394E-10
0.07000000000000006       0.05842                  -0.046735999999999986    -2.9661216164704625E-11  1.9380371993035788E-10   2.634354494930302E-10
0.08000000000000007       0.05842                  -0.046735999999999986    -3.0512477599792367E-11  1.9724423515021127E-10   2.6743588038522903E-10
0.08999999999999997       0.05842                  -0.046735999999999986    -3.108998076289979E-11   2.0054774436272975E-10   2.71733264104648E-10
0.09999999999999998       0.05842                  -0.046735999999999986    -3.227857913626394E-11   2.028994994000067E-10    2.731567627075852E-10
0.10999999999999999       0.05842                  -0.046735999999999986    -3.1365160696967516E-11  2.047794228294888E-10    2.793753460345043E-10
0.12                      0.05842                  -0.046735999999999986    -3.4266568706252046E-11  2.0920397710037273E-10   2.8399288761551583E-10
0.13                      0.05842                  -0.046735999999999986    -3.508797712809403E-11   2.1442497765438736E-10   2.88303135244871E-10
0.14                      0.05842                  -0.046735999999999986    -3.414651966439916E-11   2.1547817966028486E-10   2.927353013900923E-10
0.15000000000000002       0.05842                  -0.046735999999999986    -3.7841464048904366E-11  2.1999593423967505E-10   2.990227680031251E-10
0.16000000000000003       0.05842                  -0.046735999999999986    -3.846873212726719E-11   2.2479707764160812E-10   3.007978503317331E-10
0.17000000000000004       0.05842                  -0.046735999999999986    -3.9681618837301486E-11  2.288474383460176E-10    3.0882901898329203E-10
0.18000000000000005       0.05842                  -0.046735999999999986    -4.026247238388084E-11   2.331422754507994E-10    3.138241733747113E-10
0.19000000000000006       0.05842                  -0.046735999999999986    -4.236780811716499E-11   2.3649133089290803E-10   3.1729611139259813E-10
0.20000000000000007       0.05842                  -0.046735999999999986    -4.266951602080865E-11   2.4238774080651277E-10   3.277743412741731E-10
0.20999999999999996       0.05842                  -0.046735999999999986    -4.5793806388506336E-11  2.452223736687768E-10    3.326565038941408E-10
0.21999999999999997       0.05842                  -0.046735999999999986    -4.595144731844355E-11   2.4872813496064775E-10   3.3386558921218807E-10
0.22999999999999998       0.05842                  -0.046735999999999986    -5.092574453026911E-11   2.5622472842659866E-10   3.4236912869176235E-10
0.24                      0.05842                  -0.046735999999999986    -4.7439026612403515E-11  2.6156558128679056E-10   3.513291972626318E-10
0.25                      0.05842                  -0.046735999999999986    -5.036164589663938E-11   2.636170602343014E-10    3.592958323281957E-10
0.26                      0.05842                  -0.046735999999999986    -5.15664060699351E-11    2.6895744468939276E-10   3.609585996326898E-10
0.27                      0.05842                  -0.046735999999999986    -5.435899894669672E-11   2.739280705654268E-10    3.6896478678466937E-10
0.28                      0.05842                  -0.046735999999999986    -5.59120000524656E-11    2.7919916751084743E-10   3.7512575514104333E-10
0.29000000000000004       0.05842                  -0.046735999999999986    -5.750980917551157E-11   2.8642087267657575E-10   3.871353584849964E-10
0.30000000000000004       0.05842                  -0.046735999999999986    -5.951279213408857E-11   2.92302182022165E-10     3.9541687678691987E-10
0.31000000000000005       0.05842                  -0.046735999999999986    -6.134238601850232E-11   2.976129297467806E-10    4.003186295734286E-10
0.32000000000000006       0.05842                  -0.046735999999999986    -6.362853298904216E-11   3.0468198299263674E-10   4.103609994993111E-10
0.33000000000000007       0.05842                  -0.046735999999999986    -6.597040775784098E-11   3.114995496053964E-10    4.2051702556946566E-10
0.3400000000000001        0.05842                  -0.046735999999999986    -6.754040826301258E-11   3.1874036184323337E-10   4.3137428121708224E-10
0.3500000000000001        0.05842                  -0.046735999999999986    -6.806637441697546E-11   3.2380878600899683E-10   4.3787218124786513E-10
0.3600000000000001        0.05842                  -0.046735999999999986    -7.369588644189966E-11   3.317132120763816E-10    4.502959322670155E-10
0.3700000000000001        0.05842                  -0.046735999999999986    -7.521222945890303E-11   3.385181630029002E-10    4.5392792613786434E-10
0.3800000000000001        0.05842                  -0.046735999999999986    -7.472993513982523E-11   3.454531177318004E-10    4.676837636278433E-10
0.3900000000000001        0.05842                  -0.046735999999999986    -8.068645036218258E-11   3.5629271324328687E-10   4.761426027746417E-10
0.40000000000000013       0.05842                  -0.046735999999999986    -8.322346757049675E-11   3.6176536659663706E-10   4.827891470023037E-10
0.4099999999999999        0.05842                  -0.046735999999999986    -8.54656774150638E-11    3.704689351911419E-10    4.986664169827E-10
0.41999999999999993       0.05842                  -0.046735999999999986    -8.99187229832405E-11    3.7980258693653193E-10   5.109652183244225E-10
0.42999999999999994       0.05842                  -0.046735999999999986    -9.254183121206233E-11   3.894337557870776E-10    5.279717511524584E-10
0.43999999999999995       0.05842                  -0.046735999999999986    -9.595167657120675E-11   4.001365610542369E-10    5.424639061889309E-10
0.44999999999999996       0.05842                  -0.046735999999999986    -1.0096141824704528E-10  4.092185190891413E-10    5.547152292196292E-10
0.45999999999999996       0.05842                  -0.046735999999999986    -1.037935329748268E-10   4.1724247720301013E-10   5.584520037205796E-10
0.47                      0.05842                  -0.046735999999999986    -1.0791694457886428E-10  4.2822321344560815E-10   5.756342421003518E-10
0.48                      0.05842                  -0.046735999999999986    -1.1206941387963919E-10  4.3935701530781454E-10   5.897415621938348E-10
0.49                      0.05842                  -0.046735999999999986    -1.1585609745697218E-10  4.5298501542069483E-10   6.111871335207217E-10
0.5                       0.05842                  -0.046735999999999986    -1.212120637761876E-10   4.6329479750955464E-10   6.245791402775838E-10
0.51                      0.05842                  -0.046735999999999986    -1.235633187301767E-10   4.768912995231621E-10    6.393448473606314E-10
0.52                      0.05842                  -0.046735999999999986    -1.3025827688061856E-10  4.88554562520299E-10     6.630157881333421E-10
0.53                      0.05842                  -0.046735999999999986    -1.3687848371569914E-10  5.010760168570948E-10    6.730805980450619E-10
0.54                      0.05842                  -0.046735999999999986    -1.400868764646489E-10   5.169588180727415E-10    7.031965906109752E-10
0.55                      0.05842                  -0.046735999999999986    -1.4703512510573657E-10  5.312826329238326E-10    7.123554409494917E-10
0.56                      0.05842                  -0.046735999999999986    -1.5484646362617293E-10  5.465221044026945E-10    7.367362899237122E-10
0.5700000000000001        0.05842                  -0.046735999999999986    -1.5922740321469655E-10  5.6383211421307E-10      7.596999642064486E-10
0.5800000000000001        0.05842                  -0.046735999999999986    -1.662700354462697E-10   5.777037945685531E-10    7.815788251536902E-10
0.5900000000000001        0.05842                  -0.046735999999999986    -1.7424054025963828E-10  5.929663072272132E-10    7.974235639768926E-10
0.6000000000000001        0.05842                  -0.046735999999999986    -1.8279134831105786E-10  6.09893437000537E-10     8.210076381468733E-10
0.6100000000000001        0.05842                  -0.046735999999999986    -1.901719763348016E-10   6.268703976584072E-10    8.425958054398014E-10
0.6200000000000001        0.05842                  -0.046735999999999986    -1.9742971802626106E-10  6.475738521049259E-10    8.693152294864354E-10
0.6300000000000001        0.05842                  -0.046735999999999986    -2.06536524182221E-10    6.668917612030012E-10    8.951198071712829E-10
0.6400000000000001        0.05842                  -0.046735999999999986    -2.1471891891636463E-10  6.861683311975363E-10    9.272497983908209E-10
0.6500000000000001        0.05842                  -0.046735999999999986    -2.2644726327449767E-10  7.103849909235954E-10    9.55391779422607E-10
0.6599999999999999        0.05842                  -0.046735999999999986    -2.368855314279027E-10   7.326737849560961E-10    9.7986509879434E-10
0.6699999999999999        0.05842                  -0.046735999999999986    -2.466471854116028E-10   7.576200375066181E-10    1.013546488620238E-9
0.6799999999999999        0.05842                  -0.046735999999999986    -2.59661897383553E-10    7.844032937897738E-10    1.0534518547695917E-9
0.69                      0.05842                  -0.046735999999999986    -2.670942210226278E-10   8.139484713987002E-10    1.0943366162307305E-9
0.7                       0.05842                  -0.046735999999999986    -2.825026372627516E-10   8.358724541344478E-10    1.1312692173965497E-9
0.71                      0.05842                  -0.046735999999999986    -2.9671490372643663E-10  8.664107403668284E-10    1.1755116419683663E-9
0.72                      0.05842                  -0.046735999999999986    -3.034158667014686E-10   9.046667946815853E-10    1.2111570572686785E-9
0.73                      0.05842                  -0.046735999999999986    -3.373740626928282E-10   9.160921067568398E-10    1.2620640960404716E-9
0.74                      0.05842                  -0.046735999999999986    -3.445890144865451E-10   9.6244312675019E-10      1.288038290704785E-9
0.75                      0.05842                  -0.046735999999999986    -3.612572710834204E-10   9.979389185921908E-10    1.3346800263871453E-9
-0.75                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.74                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.73                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.72                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.71                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.7                      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.69                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.6799999999999999       -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.67                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.66                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.65                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.64                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.63                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.62                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.61                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.6                      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.59                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.58                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.5700000000000001       -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.56                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.55                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.54                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.53                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.52                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.51                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.5                      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.49                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.48                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.47                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.46                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.45                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.44                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.43                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.42                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.41                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.39999999999999997      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.39                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.38                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
